round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-05-30 02:00:00+09:00,100,18.24,99,1010,1.77,49,0,0,18.3333,9.65606,0,23.8333,-29.7854,0,0,0,0,0,100,20.03,100,1010,1.25,84,0.001546218,0,19.1,4.721311475,0,23.83330707,-29.78542939
2,2023-05-30 03:00:00+09:00,100,18.3,99,1010,1.79,50,0,0,18.3333,16.0934,0,37.7371,-23.4543,0,0,0,0,0,100,20.03,100,1009.98505,0.457491694,57.41860465,1.524302326,0,19.08983051,3.172881356,0,37.73709359,-23.45433229
2,2023-05-30 04:00:00+09:00,98,18.41,99,1010,1.91,33,0,0,18.3333,9.65606,0,49.4344,-14.9418,0,0,0,0,0,100,20.03,100,1009,0.77,39,1.128557269,0,18.785,2.44,0,49.43440118,-14.94177911
2,2023-05-30 05:00:00+09:00,99,18.45,98,1010,2.51,23,0,0,18.3333,9.65606,0,59.2749,-4.91977,0,0,0,0,0,100,20.03,99,1009,1.756033934,18.16702015,0.661648993,0,18.5,3.2,0,59.27493135,-4.919770291
2,2023-05-30 06:00:00+09:00,99,18.43,98,1010,2.5,45,0,0,18.3333,9.65606,0,67.7969,6.11303,0,0,0,0,0,100,20.03,99,1009,2.22,23,0.1346567,0,18.51333333,3.2,0,67.7968624,6.1130347
2,2023-05-30 07:00:00+09:00,100,18.56,97,1010,2.32,56,0,0,18.8889,6.43738,0,75.5527,17.8075,1.33281,5.11255,2.30929,2.36975,0,100,18.37880531,99,1009,2.16,51,0,0,18.90677966,3.2,0.033898305,75.55271406,17.80749753
2,2023-05-30 08:00:00+09:00,100,18.85,95,1010,2.14,76,0,0,18.8889,6.43738,1,83.1197,29.9108,9.59713,8.24343,8.73052,9.51896,4.84973,100,18.66767261,98,1010,2.39,88,0.486414254,0,19.1,3.2,1,83.11969653,29.91077
2,2023-05-30 09:00:00+09:00,98,19.44,92,1010,2.26,87,0,0,18.8889,8.04672,1,91.2558,42.2099,13.145,14.0197,16.1886,18.6807,14.274,100,21.03,96.98342541,1010,2.736519337,112.2320442,0.424861878,0,19.40338983,6.891525424,1,91.25579609,42.20989611
2,2023-05-30 10:00:00+09:00,68,19.85,90,1010,1.9,116,0,0,18.8889,8.04672,2,101.357,54.4509,26.592,29.6721,25.7518,26.0895,18.6987,100,18.89930233,95,1010,3.16,148,0,0,19.505,20.58,1.05,101.3573945,54.45090746
2,2023-05-30 11:00:00+09:00,68,20.47,87,1010,2.1,166,0,0,19.4444,9.65606,2,117.058,66.1071,31.8055,39.3709,33.0194,35.4749,21.0445,100,23.03,94,1010,3.48,156,0,0,19.56,14.5,2.05,117.0581983,66.10714299
2,2023-05-30 12:00:00+09:00,65,20.91,86,1009,2.86,187,0,0,19.4444,8.04672,2,150.121,75.2521,41.4046,43.3634,32.7849,39.6413,22.6118,100,19.57952198,93,1009,3.64,145,0,0,18.79,14.82,3,150.1212113,75.25212021
2,2023-05-30 13:00:00+09:00,62,21.1,85,1009,3.12,186,0,0,19.4444,11.2654,2,207.581,75.5312,44.3704,52.8002,24.3448,37.1959,18.621,98,19.72490969,91,1009,4.23,143,0,0,18.6,20.9,2.5,207.5812053,75.53120089
2,2023-05-30 14:00:00+09:00,58,21.17,84,1009,2.03,173,0,0,18.8889,11.2654,2,241.983,66.6231,41.9986,50.4978,30.9465,40.0285,24.4479,99,19.63677008,90,1009,5.07,131,0,0,18.33,14.58,2,241.9830747,66.6230989
2,2023-05-30 15:00:00+09:00,55,21.54,82,1008,1.91,137,0,0,18.8889,11.2654,1,258.133,55.0236,31.2131,38.7677,25.5356,28.9834,25.4915,99,19.57414136,88,1009,5.19,119,0.613622308,0,18.9147541,16.02131148,2,258.1330504,55.02364427
2,2023-05-30 16:00:00+09:00,38,21.34,82,1008,0.7,102,0,0,18.3333,16.0934,1,268.389,42.799,31.5944,34.9535,31.9428,35.3683,18.9797,100,19.9246957,84,1009,6.52,140,0.019905081,0,19.18333333,14.5,1.966666667,268.3890975,42.79895488
2,2023-05-30 17:00:00+09:00,47,20.7,85,1009,0.6,295,0,0,18.3333,9.65606,1,276.582,30.5026,25.7863,27.4953,27.3567,17.8989,9.27381,76.96726505,22.03,81,1008,5.691372756,129.7708553,0.484762408,0,18.7,14.5,1,276.5817459,30.50257393
2,2023-05-30 18:00:00+09:00,52,20.03,87,1009,0.62,259,0,0,18.3333,16.0934,0,284.161,18.3942,11.7987,14.3057,17.5084,16.5484,1.98095,76,19.96033683,81,1008,4.55,123,0.378812811,0,18.595,16.34,0,284.1606699,18.39417254
2,2023-05-30 19:00:00+09:00,51,19.52,89,1009,0.29,269,0,0,17.7778,16.0934,0,291.9,6.6869,6.13811,8.09558,8.67591,5.66428,0,74,19.41736784,83,1009,3.65,115,1.103439065,0,18.46557377,20.5852459,0,291.8995726,6.686901061
2,2023-05-30 20:00:00+09:00,52,19.18,89,1010,1.71,134,0,0,17.2222,16.0934,0,300.379,-4.36898,0,0,0,0,0,78.93796526,18.99555831,84.9751861,1009,3.106823821,113.0248139,1.5208933,0,17.8,14.5,0,300.3786721,-4.368980067
2,2023-05-30 21:00:00+09:00,51,18.93,88,1010,3.4,129,0,0,16.6667,16.0934,0,310.149,-14.4296,0,0,0,0,0,99.70033296,18.4536182,87.96670366,1009.983352,4.627192009,117.9167592,0,0,17.79016393,14.8147541,0,310.1485203,-14.4295616
2,2023-05-30 22:00:00+09:00,33,18.63,88,1010,3.5,121,0,0,16.6667,16.0934,0,321.746,-23.0042,0,0,0,0,0,88,18.30125416,87,1010,4.58,116,0.001953385,0,17.59322034,20.73728814,0,321.7462355,-23.00421122
2,2023-05-30 23:00:00+09:00,60,18.51,87,1010,3.97,125,0,0,16.1111,16.0934,0,335.532,-29.4299,0,0,0,0,0,94.06624606,20.06312303,85,1010,4.942776025,117.1656151,0,0,17.4,16.1,0,335.5316284,-29.42992737
2,2023-05-31 00:00:00+09:00,54,18.46,85,1010,4.07,122,0,0,16.1111,16.0934,0,351.293,-32.9576,0,0,0,0,0,96,18.37077181,85,1010,4.44,122,0.128036913,0,17.18305085,16.26271186,0,351.2931302,-32.95764366
2,2023-05-31 01:00:00+09:00,100,18.32,85,1009,3.92,130,0,0,16.6667,16.0934,0,7.90813,-33.0378,0,0,0,0,0,97,18.11508151,86,1010,3.81,114,0.241551433,0,16.695,20.66,0,7.90812874,-33.0378045
2,2023-05-31 02:00:00+09:00,100,18.01,86,1009,3.1,123,0.11,0,16.6667,16.0934,0,23.7376,-29.6565,0,0,0,0,0,98,18.03531162,87,1010,4.48,116,0,0,16.60491803,16.1,0,23.73763739,-29.65653416
2,2023-05-31 03:00:00+09:00,100,17.89,88,1009,1.57,92,0.11,0,16.6667,9.65606,0,37.6198,-23.3455,0,0,0,0,0,96.03473389,17.92945098,87.93053221,1009,4.118683473,125.8089636,1.402285714,0,16.69322034,16.20847458,0,37.61979495,-23.34545779
2,2023-05-31 04:00:00+09:00,100,18,88,1009,2.2,90,0,0,16.6667,16.0934,0,49.3062,-14.8523,0,0,0,0,0,100,18.0068869,85,1009,4.44,111,0.015425532,0,16.5,18.82786885,0,49.30616809,-14.85227348
2,2023-05-31 05:00:00+09:00,100,17.96,88,1009,2.25,82,0.14,0,16.1111,16.0934,0,59.1403,-4.84692,0,0,0,0,0,100,17.90784237,82,1009,3.58,89,0.325164897,0,16.50333333,9.59,0,59.14032803,-4.846919015
2,2023-05-31 06:00:00+09:00,100,18.09,87,1010,3.14,76,0,0,16.1111,16.0934,1,67.6558,6.17251,0,0,0,0,0,99,18.03,80,1010,3.06,92,0.022876329,0,16.61694915,6.620338983,0,67.65575854,6.172513921
2,2023-05-31 07:00:00+09:00,100,18.12,86,1011,2.7,60,0,0,16.1111,16.0934,2,75.4016,17.8569,5.35529,6.94497,5.66751,4.82737,4.13937,88,19.03,78,1011,3.08,79,0,0,17.1,12.9,0.6,75.40157152,17.85693886
2,2023-05-31 08:00:00+09:00,93,18.01,85,1011,3.37,84,0,0,16.1111,16.0934,3,82.9516,29.9537,17.1961,16.9658,14.9877,15.0242,12.1385,75,18.66532669,72,1011,3.75,95,0,0,16.36271186,8.274576271,1.06779661,82.95156256,29.95368637
2,2023-05-31 09:00:00+09:00,91,18.75,78,1011,3.04,81,0,0,16.6667,16.0934,5,91.0585,42.2507,34.0689,34.8099,29.5158,32.5168,27.042,83.59977765,19.16246804,71.86659255,1011,3.164452474,86.33351862,0,0,15.21639344,16.4147541,3.098360656,91.05852062,42.25065995
2,2023-05-31 10:00:00+09:00,100,19.14,73,1011,2.57,96,0,0,16.1111,16.0934,8,101.109,54.4965,47.3273,47.772,37.6519,42.8779,34.0017,53,23.03,69,1012,3.23,45,0,0,13.62033898,22.28305085,5.101694915,101.1089349,54.49653038
2,2023-05-31 11:00:00+09:00,100,19.55,67,1011,3.6,116,0,0,15.5556,16.0934,10,116.721,66.1724,55.0566,56.6626,48.8057,50.9056,42.4417,67,20.4473326,68,1011,3.19,49,0,0,14.2,16.1,9,116.7211469,66.17243702
2,2023-05-31 12:00:00+09:00,99,20.2,63,1010,3.62,107,0,0,15,16.0934,11,149.749,75.37,58.748,59.4828,64.2382,57.2253,47.8925,51,25.03,67,1011,2.24,52,0,0,13.5,16.1,10.5,149.7493298,75.36995955
2,2023-05-31 13:00:00+09:00,85,20.91,60,1010,3.85,117,0,0,14.4444,16.0934,10,207.706,75.6787,63.8806,60.1862,68.6691,68.9121,54.2941,41,26.03,68,1010,1.08,47,0,0,11.97966102,22.28305085,10.96610169,207.7055183,75.67867817
2,2023-05-31 14:00:00+09:00,73,21.34,60,1010,3.15,111,0,0,15,16.0934,8,242.222,66.74,62.954,56.8554,66.7465,63.9813,59.2904,34,21.97302697,69,1010,1.1,309,0,0,11.4147541,16.1,9.901639344,242.2222313,66.74001417
2,2023-05-31 15:00:00+09:00,71,21.49,62,1010,2.97,110,0,0,15,16.0934,5,258.327,55.125,55.4415,52.5111,55.5015,51.9364,61.1261,18.23230088,22.48962942,64.17422566,1009.980642,1.995353982,127.7942478,0,0,11.7,16.1,7.4,258.3265756,55.12504461
2,2023-05-31 16:00:00+09:00,28,21.4,64,1009,2.63,90,0,0,15.5556,16.0934,3,268.545,42.896,48.5401,50.434,47.6393,34.9803,45.2914,47,22.54373608,63,1010,2,113,0,0,9.998181818,22.15090909,3.109090909,268.5449941,42.89601259
2,2023-05-31 17:00:00+09:00,26,20.93,68,1009,1.74,69,0,0,15.5556,16.0934,2,276.713,30.6009,36.3837,34.9747,38.4668,29.3111,27.2612,25,22.05733591,65,1010,1.58,93,0,0,17.9,16.1,2.5,276.7128176,30.60091056
2,2023-05-31 18:00:00+09:00,19,20.36,72,1010,1.92,28,0,0,16.1111,16.0934,1,284.275,18.4971,19.8042,19.7586,28.9285,26.3645,15.2208,19,21.32705785,70,1009,1.51,84,0,0,10.99508197,16.4147541,1.950819672,284.2748573,18.49714916
2,2023-05-31 19:00:00+09:00,29,19.28,80,1010,2.18,360,0,0,16.1111,16.0934,0,292.001,6.79692,7.63359,5.91093,10.7241,6.03239,6.10539,23,24.03,75,1010,1,87,0,0,10.98333333,22.28666667,0.966666667,292.0010717,6.796920837
2,2023-05-31 20:00:00+09:00,25,18.4,84,1010,1.71,347,0,0,16.1111,16.0934,0,300.469,-4.25005,0,0,0,0,0,27,19.03573981,77,1010,0.96,86,0,0,13.39322034,15.88305085,0,300.4686262,-4.250045972
2,2023-05-31 21:00:00+09:00,37,18.08,85,1010,0.63,30,0,0,16.1111,16.0934,0,310.225,-14.3005,0,0,0,0,0,55,20.93022805,78,1010,0.71,56,0,0,13.1704918,10.25081967,0,310.2247602,-14.30047346
2,2023-05-31 22:00:00+09:00,95,17.98,82,1011,1.17,40,0,0,15.5556,16.0934,0,321.802,-22.865,0,0,0,0,0,96.04545455,18.57386364,78,1010.977273,1.100909091,37.43181818,0,0,12.63389831,20.52033898,0,321.8024134,-22.8650385
2,2023-05-31 23:00:00+09:00,98,17.94,79,1011,1.71,85,0,0,15,16.0934,0,335.557,-29.2834,0,0,0,0,0,86,18.20996694,78,1011,1.18,67,0,0,13.59,9.7,0,335.5571608,-29.28337355
2,2023-06-01 00:00:00+09:00,98,17.76,75,1010,2.79,122,0,0,14.4444,16.0934,0,351.277,-32.8103,0,0,0,0,0,89,17.96318031,76,1011,1.93,98,0,0,13.41,10.26,0,351.2771536,-32.81026345
2,2023-06-01 01:00:00+09:00,82,17.22,69,1010,2.48,105,0,0,13.3333,16.0934,0,7.84811,-32.8989,0,0,0,0,0,92,18.04394311,75,1010,2.05,90,0,0,13.6,20.26557377,0,7.848112058,-32.89890353
2,2023-06-01 02:00:00+09:00,86,16.79,69,1009,2.43,91,0,0,12.7778,16.0934,0,23.6432,-29.534,0,0,0,0,0,90.03230849,17.30195414,73.03230849,1009.016154,2.414022929,81.14538822,0,0,13.60677966,8.274576271,0,23.64317237,-29.53401949
2,2023-06-01 03:00:00+09:00,88,16.68,68,1009,2.48,65,0,0,11.6667,16.0934,0,37.505,-23.2426,0,0,0,0,0,92.74293629,17.19365651,74.93573407,1008.016066,2.490803324,95.90360111,0,0,13.8,16.1,0,37.50502006,-23.24263744
2,2023-06-01 04:00:00+09:00,5,16.62,65,1008,2.91,85,0,0,11.6667,16.0934,0,49.1813,-14.7684,0,0,0,0,0,100,17.31297778,73,1008,2.58,81,0,0,12.19,22.18,0,49.1812735,-14.7684025
2,2023-06-01 05:00:00+09:00,10,16.46,65,1008,2.62,88,0,0,11.6667,16.0934,0,59.0096,-4.7793,0,0,0,0,0,99.01623377,17.50220779,73,1008,1.95038961,86.9025974,0,0,13.80655738,16.1,0,59.00959666,-4.779301929
2,2023-06-01 06:00:00+09:00,38,16.62,64,1008,2.5,83,0,0,12.2222,16.0934,0,67.519,6.22709,0,0,0,0,0,99,17.63111485,77,1008,1.95,126,0,0,11.99666667,16.31333333,0.033333333,67.51897033,6.227089462
2,2023-06-01 07:00:00+09:00,54,17.02,63,1008,2.2,93,0,0,12.2222,9.65606,1,75.2552,17.9017,5.81706,8.4855,3.66219,4.11608,12.6284,99.98104035,17.68663588,78.9620807,1008,1.224030141,33.7822071,0,0,11.93728814,22.28305085,1,75.25523633,17.90171248
2,2023-06-01 08:00:00+09:00,61,17.58,63,1009,2.52,107,0,0,13.3333,16.0934,2,82.7889,29.9921,20.3264,20.5716,15.7827,20.2562,17.4514,100,17.64001112,75,1008,2.56,44,0.841824249,0,13.08360656,16.1,1,82.78889078,29.99205159
2,2023-06-01 09:00:00+09:00,67,18.2,69,1008,2.28,137,0.17,0,13.8889,16.0934,2,90.8676,42.2868,27.5813,29.4023,27.4222,24.8865,19.7889,100,17.62483473,77.91316527,1008,3.277322129,105.8610644,0.388078431,0,14.72711864,16.26271186,1,90.86764512,42.28682108
2,2023-06-01 10:00:00+09:00,100,18.32,76,1008,3.41,146,0.33,0,15,16.0934,4,100.868,54.5372,36.0038,38.5621,35.9434,39.0224,15.7844,100,19.07395604,82,1008,3.1,126,0.045054945,0,15.465,20.175,1.05,100.8681664,54.5372199
2,2023-06-01 11:00:00+09:00,100,18.24,83,1008,3.62,142,0.45,0,16.1111,9.65606,2,116.393,66.232,18.9041,23.5318,19.5718,17.9018,8.92344,100,18.24442731,86,1008,2.59,142,1.473403084,0,14.83,6.805,2,116.3926055,66.23195413
2,2023-06-01 12:00:00+09:00,100,18.15,86,1007,3.44,137,0.41,0,16.6667,16.0934,3,149.378,75.4809,26.2489,38.5043,26.7085,21.6983,11.2224,100,18.03,89,1008,2.19,124,0.012685083,0,15.43934426,14.8147541,2,149.3776871,75.48086678
2,2023-06-01 13:00:00+09:00,100,17.95,89,1007,2.99,130,0.32,0,17.2222,16.0934,2,207.816,75.8209,24.4856,32.9671,17.7641,24.2028,9.81305,100,17.90474946,92,1007,2.17,104,0.164907407,0,16.22711864,20.46271186,2,207.8161226,75.82092585
2,2023-06-01 14:00:00+09:00,100,18.03,92,1007,1.39,144,0.68,0,17.2222,9.65606,2,242.449,66.8538,18.7622,20.5361,14.6701,29.5925,22.4808,100,17.82461367,94,1007,1.7,89,0.002601445,0,17.04090909,7.927272727,1.954545455,242.4486412,66.85380253
2,2023-06-01 15:00:00+09:00,100,17.77,94,1007,1.12,36,1.24,0,17.7778,9.65606,1,258.51,55.2243,12.9185,11.6056,10.6764,11.655,14.0201,99.01987852,19.03,87.17890668,1006,1.698271673,112.8271673,0,0,17.85909091,6.472727273,1.045454545,258.5101281,55.22427509
2,2023-06-01 16:00:00+09:00,100,17.76,95,1006,2.03,83,0.56,0,17.7778,16.0934,1,268.693,42.9912,16.6778,9.86168,14.8072,10.6453,3.16848,99.98488542,19.36027791,87.98488542,1006,1.621360312,139.607021,0,0,17.6,12.9,1,268.6927502,42.99122342
2,2023-06-01 17:00:00+09:00,100,17.98,94,1006,2.91,115,0.38,0,18.3333,16.0934,0,276.837,30.6974,11.6993,6.8226,12.1273,8.5584,0,100,19.33719318,90,1005,2.49,144,0,0,18.1,6.4,0.5,276.8368377,30.69739684
2,2023-06-01 18:00:00+09:00,100,18.12,94,1006,2.89,132,0.24,0,18.3333,16.0934,0,284.383,18.5981,6.33943,4.09927,9.287,6.0374,0,96.92311743,21.03,90.03844128,1004,3.322696156,138.6924697,0,0,18.49333333,9.806666667,0,284.3826274,18.59806418
2,2023-06-01 19:00:00+09:00,100,18.28,93,1006,3.3,126,0,0,18.8889,16.0934,0,292.097,6.9045,4.19618,0.947301,5.74997,1.99661,0,95,19.28906798,91,1004,3.14,131,0,0,18.29666667,12.63,0,292.0965122,6.904501063
2,2023-06-01 20:00:00+09:00,100,18.24,93,1006,2.89,135,0,0,18.8889,16.0934,0,300.553,-4.13409,0,0,0,0,0,93,18.92106102,92,1004,3.16,138,0,0,18.2,4.8,0,300.5527342,-4.134087677
2,2023-06-01 21:00:00+09:00,100,18.36,94,1006,3.13,136,0,0,18.8889,16.0934,0,310.295,-14.1751,0,0,0,0,0,86.22850925,18.72406964,93.96735582,1004.967356,2.260979325,141.9673558,0,0,18.2,4.8,0,310.2953619,-14.17505575
2,2023-06-01 22:00:00+09:00,100,18.26,94,1006,2.75,144,0,0,18.8889,16.0934,0,321.853,-22.7304,0,0,0,0,0,100,18.60599119,95,1005,1.38,157,0,0,18.30338983,18.86271186,0,321.8533702,-22.73036797
2,2023-06-01 23:00:00+09:00,99,18.18,95,1005,1.99,128,0,0,18.8889,6.43738,0,335.578,-29.1422,0,0,0,0,0,100,20.03,95,1005,1.44,129,0,0,18.4,6.4,0,335.5783911,-29.14220018
2,2023-06-02 00:00:00+09:00,99,18.17,95,1005,2.08,128,0,0,18.8889,6.43738,0,351.258,-32.669,0,0,0,0,0,100,20.03,96,1004,1.06,86,0,0,18.6,5.176666667,0,351.2584918,-32.6689925
2,2023-06-02 01:00:00+09:00,100,18.25,96,1003,1.48,95,0,0,18.8889,8.04672,0,7.78747,-32.7665,0,0,0,0,0,100,20.03,96,1004,0.95,66,0,0,18.6,15.64333333,0,7.787471175,-32.76647097
2,2023-06-02 02:00:00+09:00,100,18.24,96,1003,1.29,80,0,0,18.8889,9.65606,0,23.55,-29.4179,0,0,0,0,0,100,20.03,97,1003,1.43,23,0,0,18.6,2.4,0,23.54996288,-29.41791072
2,2023-06-02 03:00:00+09:00,100,18.36,96,1002,1.4,50,0,0,18.8889,11.2654,0,37.3928,-23.1459,0,0,0,0,0,100,20.03,97.98159509,1002.018405,2.619141104,353.7607362,0,0,18.6,2.4,0,37.39282026,-23.14588587
2,2023-06-02 04:00:00+09:00,100,18.48,96,1002,2.08,8,0,0,18.3333,11.2654,0,49.0598,-14.6902,0,0,0,0,0,100,20.03,97,1002,3.85,350,0,0,18.60666667,3.2,0,49.05977366,-14.6901695
2,2023-06-02 05:00:00+09:00,100,18.39,97,1003,3.25,354,0.15,0,18.3333,11.2654,0,58.8828,-4.71691,0,0,0,0,0,100,18.03149533,97,1002,3.68,353,0,0,18.79322034,3.254237288,0,58.8828001,-4.716910508
2,2023-06-02 06:00:00+09:00,100,18.31,97,1003,2.88,11,0,0,17.7778,16.0934,0,67.3866,6.27678,0,0,0,0,0,100,20.03,95,1002,4.25,355,0,0,18.58032787,5.355737705,0.049180328,67.3865687,6.276781916
2,2023-06-02 07:00:00+09:00,100,18.4,97,1003,3.91,5,0,0,18.3333,16.0934,1,75.1138,17.9419,3.5098,7.47943,5.4813,1.38875,0,97,18.16750276,92,1002,3.43,8,0,0,18.18,15.77666667,1.033333333,75.11379075,17.94185118
2,2023-06-02 08:00:00+09:00,100,18.56,95,1003,3.2,3,0,0,18.8889,16.0934,1,82.6318,30.0259,12.853,13.5539,12.157,4.56227,0,77.25316456,18.57860759,89.03797468,1002,3.77556962,349.6202532,0,0,17.6,6.674576271,2,82.63178194,30.02591095
2,2023-06-02 09:00:00+09:00,87,19.18,91,1003,3.68,336,0,0,18.8889,16.0934,5,90.6833,42.3184,23.4038,17.2389,24.5377,21.3143,23.5799,68.88950276,18.98801105,88.94475138,1002,4.260939227,348,0,0,17.56065574,14.8147541,2.098360656,90.68330547,42.31843788
2,2023-06-02 10:00:00+09:00,15,19.59,88,1002,3.94,339,0,0,18.3333,16.0934,8,100.635,54.573,42.8017,38.3362,37.7801,28.6596,41.2019,25,21.03,86,1002,3.88,341,0,0,16.8,20.9,5.2,100.6353044,54.57304747
2,2023-06-02 11:00:00+09:00,14,20.05,84,1002,4.19,325,0,0,18.3333,16.0934,6,116.073,66.2858,50.0602,43.953,47.8852,31.6399,41.0736,17.96087637,22.06912363,83.07824726,1002.039124,5.097543036,327,0,0,17.5,16.1,7,116.0730124,66.28576916
2,2023-06-02 12:00:00+09:00,15,20.42,82,1002,4.76,317,0,0,17.7778,16.0934,6,149.007,75.5848,58.3844,54.395,58.4138,40.6381,50.4579,17,19.62173259,85,1003,8.23,327,0,0,18.935,16.42,5.15,149.0070581,75.58484266
2,2023-06-02 13:00:00+09:00,14,20.46,81,1002,5.8,309,0,0,17.7778,16.0934,10,207.913,75.9579,63.6659,69.0195,64.4482,74.0054,58.2526,16,19.81178151,84,1003,7.88,332,0,0,17.7,22.5,9,207.9126125,75.95790442
2,2023-06-02 14:00:00+09:00,14,20.23,83,1002,7.12,318,0,0,17.7778,16.0934,8,242.662,66.9645,58.5325,65.0254,66.6438,66.8051,47.5647,16,19.87167071,84,1003,7.830947062,332,0,0,17.5,16.1,9,242.6620403,66.96445663
2,2023-06-02 15:00:00+09:00,29,20.14,82,1002,6.61,317,0,0,17.2222,16.0934,5,258.684,55.3213,52.576,56.1897,55.4968,57.1394,51.9206,26.80856984,19.97048971,82.95214246,1003,7.409471341,333.9760712,0,0,16.82033898,16.31694915,7.898305085,258.6835859,55.3213168
2,2023-06-02 16:00:00+09:00,87,19.89,83,1003,7.68,326,0,0,17.2222,16.0934,3,268.832,43.0846,35.3567,31.0185,36.2487,25.29,39.51,38.78677196,19.92802567,82.017769,1003,6.968173741,334,0,0,17.4,22.5,4,268.8322972,43.08455418
2,2023-06-02 17:00:00+09:00,93,19.79,84,1003,7.14,336,0,0,16.6667,16.0934,2,276.954,30.792,30.2368,21.9831,24.7287,19.6475,22.5365,67.44968553,22.03,84.08176101,1003.040881,6.839339623,336.8773585,0,0,15.3,16.1,2.5,276.953764,30.79198761
2,2023-06-02 18:00:00+09:00,96,19.62,84,1003,5.78,342,0,0,16.1111,16.0934,1,284.484,18.6969,17.0674,13.6261,15.3734,12.5834,10.0582,78,19.06198223,86,1004,6.12,334,0,0,16.28928571,16.44285714,1.946428571,284.4839555,18.69686263
2,2023-06-02 19:00:00+09:00,97,19.23,86,1004,5.11,336,0,0,16.1111,16.0934,0,292.186,7.00958,5.15354,4.53221,7.09315,5.23909,2.63118,83,18.59749313,88,1004,5.88,332,0,0,16.1,22.5,0.3,292.1858843,7.00957898
2,2023-06-02 20:00:00+09:00,94,18.61,87,1004,4.82,338,0,0,16.1111,16.0934,0,300.631,-4.02117,0,0,0,0,0,85.9592233,18.11636893,88.98640777,1004.986408,6.057553398,332.9864078,0,0,15.9,16.1,0,300.6310015,-4.021173418
2,2023-06-02 21:00:00+09:00,92,18.36,87,1005,4.97,338,0,0,16.1111,16.0934,0,310.36,-14.0534,0,0,0,0,0,88.92731278,17.75645374,90,1006,5.367753304,336.0484581,0,0,15.47540984,16.25737705,0,310.3603491,-14.05337885
2,2023-06-02 22:00:00+09:00,64,18.18,88,1005,5.01,344,0,0,16.1111,16.0934,0,321.899,-22.6003,0,0,0,0,0,100,19.03,90,1006,5.37,338,0,0,14.98644068,18.86271186,0,321.8991487,-22.6002673
2,2023-06-02 23:00:00+09:00,78,17.94,88,1006,4.68,343,0,0,15.5556,16.0934,0,335.595,-29.0065,0,0,0,0,0,100,17.22757174,89,1006,5.55,340,0,0,14.615,6.48,0,335.595378,-29.00646644
2,2023-06-03 00:00:00+09:00,62,17.72,89,1006,4.53,346,0,0,15.5556,16.0934,0,351.237,-32.5339,0,0,0,0,0,100,17.06800668,89,1006,5.28,341,0,0,14.875,8.245,0,351.237207,-32.53387726
2,2023-06-03 01:00:00+09:00,100,16.98,88,1006,5.26,336,0,0,13.8889,16.0934,0,7.72626,-32.6405,0,0,0,0,0,100,16.93341034,89,1006,5.4,338,0,0,14.375,12.74,0,7.726261077,-32.64054046
2,2023-06-03 02:00:00+09:00,99,16.69,88,1006,5.02,337,0,0,13.8889,16.0934,0,23.4581,-29.3082,0,0,0,0,0,98,16.7298995,89,1006,4.73,342,0,0,13.885,9.615,0,23.4580575,-29.30823062
2,2023-06-03 03:00:00+09:00,83,16.66,88,1006,4.93,343,0,0,13.8889,16.0934,0,37.2832,-23.0552,0,0,0,0,0,82,16.49923925,89,1006,4.535126792,346.9062845,0,0,13.57,8.165,0,37.28324453,-23.05521557
2,2023-06-03 04:00:00+09:00,0,16.61,88,1006,4.43,346,0,0,13.8889,16.0934,0,48.9417,-14.6176,0,0,0,0,0,0,16.39172067,90,1006,4.23,346,0,0,12.995,11.135,0,48.94172223,-14.61757606
2,2023-06-03 05:00:00+09:00,0,16.46,88,1007,4.07,350,0,0,13.3333,16.0934,0,58.76,-4.65973,0,0,0,0,0,0,16.25124165,90,1007,4.02,348,0,0,12.92459016,8,0,58.75999816,-4.659734881
2,2023-06-03 06:00:00+09:00,0,16.48,88,1008,3.3,354,0,0,13.3333,16.0934,1,67.2586,6.32161,0,0,0,0,0,0,16.25417459,90,1008,3.65,356,0,0,13.46,8.11,0.033333333,67.25862101,6.321612838
2,2023-06-03 07:00:00+09:00,1,16.98,85,1008,2.86,351,0,0,13.3333,16.0934,2,74.9773,17.9774,8.42468,6.43717,9.18031,4.71764,12.3792,0,16.78032561,87,1008,3.37,359,0,0,15.21694915,11.40847458,1.033898305,74.9773127,17.97738833
2,2023-06-03 08:00:00+09:00,1,17.63,81,1009,3.34,347,0,0,13.3333,16.0934,3,82.4803,30.0553,20.4769,18.6467,24.7553,18.0097,13.3741,0,17.40284053,83,1009,3.25,345,0,0,15.69016393,14.5,2.049180328,82.48033133,30.05531
2,2023-06-03 09:00:00+09:00,2,18.33,77,1009,3.55,342,0,0,13.3333,16.0934,5,90.5056,42.3456,41.5099,36.0114,40.2847,36.5572,20.5595,1.976859504,18.19966942,79.95371901,1009.97686,3.913008264,337.9768595,0,0,15.52372881,14.55423729,3.06779661,90.50562993,42.34556879
