time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-08-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 07:00:00+09:00,3.01837,5.71483,3.58445,3.32041,0.0,3.0,0.6123333333333332,90.49433333333333,19.481666666666662,10.68033333333333,100.0,0.6123333333333332,model_1,1,3.01837
2022-08-13 08:00:00+09:00,12.2361,12.3135,13.3448,14.5731,0.0,10.0,22.361000000000004,23.134999999999994,33.44799999999999,45.731,100.0,22.361000000000004,model_1,1,12.2361
2022-08-13 09:00:00+09:00,30.775,23.3585,27.6095,29.8947,3.59999,30.0,2.5833333333333286,22.138333333333335,7.968333333333331,0.3509999999999991,88.00003333333333,0.3509999999999991,model_4,4,29.8947
2022-08-13 10:00:00+09:00,53.477,50.0949,42.1581,46.2344,0.0,36.0,48.54722222222222,39.1525,17.105833333333326,28.428888888888892,100.0,17.105833333333326,model_3,3,42.1581
2022-08-13 11:00:00+09:00,59.3684,60.541,53.8916,54.8471,0.0,35.0,69.62400000000001,72.9742857142857,53.97599999999999,56.70599999999999,100.0,53.97599999999999,model_3,3,53.8916
2022-08-13 12:00:00+09:00,58.8078,66.7536,62.4618,64.8703,2.38111,27.0,117.80666666666666,147.23555555555558,131.34,140.26037037037037,91.18107407407408,91.18107407407408,model_5,5,2.38111
2022-08-13 13:00:00+09:00,58.0893,69.0107,64.2314,69.8208,2.69502,31.0,87.38483870967742,122.61516129032258,107.19806451612901,125.22838709677421,91.3063870967742,87.38483870967742,model_1,1,58.0893
2022-08-13 14:00:00+09:00,55.2928,63.551,58.2069,64.91,7.89328,47.0,17.644255319148936,35.21489361702128,23.844468085106378,38.106382978723396,83.20578723404256,17.644255319148936,model_1,1,55.2928
2022-08-13 15:00:00+09:00,53.6965,57.2715,52.5875,58.7707,12.4858,36.0,49.15694444444444,59.087500000000006,46.076388888888886,63.25194444444444,65.31722222222223,46.076388888888886,model_3,3,52.5875
2022-08-13 16:00:00+09:00,44.556,48.8904,43.5388,48.0006,8.8502,39.0,14.246153846153838,25.36,11.637948717948724,23.078461538461532,77.3071794871795,11.637948717948724,model_3,3,43.5388
2022-08-13 17:00:00+09:00,29.5948,26.905,34.8931,25.0713,2.2205,18.0,64.41555555555554,49.47222222222223,93.85055555555553,39.285000000000004,87.66388888888889,39.285000000000004,model_4,4,25.0713
2022-08-13 18:00:00+09:00,25.0159,23.4011,23.7239,20.9413,0.0,6.0,316.9316666666667,290.0183333333333,295.3983333333333,249.02166666666665,100.0,100.0,model_5,5,0.0
2022-08-13 19:00:00+09:00,9.62775,9.09594,7.45117,6.09523,0.56214,2.0,381.38750000000005,354.797,272.55850000000004,204.76149999999998,71.893,71.893,model_5,5,0.56214
2022-08-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 07:00:00+09:00,2.68432,4.12869,0.532836,0.810034,3.39096,4.0,32.891999999999996,3.2172499999999937,86.67909999999999,79.74915,15.225999999999996,3.2172499999999937,model_2,2,4.12869
2022-08-14 08:00:00+09:00,10.6067,10.6086,8.90518,6.0066,8.47099,14.0,24.23785714285714,24.22428571428572,36.39157142857143,57.09571428571428,39.49292857142857,24.22428571428572,model_2,2,10.6086
2022-08-14 09:00:00+09:00,21.043,18.7308,16.7914,17.0391,17.6601,27.0,22.062962962962963,30.626666666666676,37.80962962962963,36.892222222222216,34.592222222222226,22.062962962962963,model_1,1,21.043
2022-08-14 10:00:00+09:00,34.6574,29.0678,32.1859,35.5928,27.9588,36.0,3.7294444444444372,19.256111111111114,10.594722222222233,1.1311111111111196,22.336666666666666,1.1311111111111196,model_4,4,35.5928
2022-08-14 11:00:00+09:00,46.1749,38.0467,42.7872,49.1948,32.749,53.0,12.877547169811319,28.21377358490566,19.269433962264156,7.179622641509432,38.20943396226414,7.179622641509432,model_4,4,49.1948
2022-08-14 12:00:00+09:00,48.2427,44.9366,45.194,54.4077,40.2772,74.0,34.807162162162165,39.27486486486487,38.92702702702702,26.476081081081084,45.57135135135135,26.476081081081084,model_4,4,54.4077
2022-08-14 13:00:00+09:00,52.1674,47.8507,51.5462,60.4649,47.4146,69.0,24.395072463768113,30.651159420289854,25.29536231884058,12.369710144927536,31.2831884057971,12.369710144927536,model_4,4,60.4649
2022-08-14 14:00:00+09:00,54.3374,48.801,54.5009,57.0471,46.4775,70.0,22.375142857142855,30.284285714285712,22.141571428571428,18.50414285714286,33.60357142857143,18.50414285714286,model_4,4,57.0471
2022-08-14 15:00:00+09:00,50.3582,43.0597,51.5532,51.3193,44.2007,71.0,29.072957746478878,39.35253521126761,27.38985915492958,27.71929577464789,37.745492957746485,27.38985915492958,model_3,3,51.5532
2022-08-14 16:00:00+09:00,39.2829,34.1745,38.5499,44.8269,32.6825,53.0,25.881320754716985,35.51981132075471,27.264339622641508,15.420943396226411,38.33490566037736,15.420943396226411,model_4,4,44.8269
2022-08-14 17:00:00+09:00,27.7794,24.0039,23.4325,30.1511,27.9994,34.0,18.295882352941177,29.400294117647054,31.080882352941174,11.32029411764706,17.64882352941176,11.32029411764706,model_4,4,30.1511
2022-08-14 18:00:00+09:00,13.0323,13.9504,13.8685,16.7456,16.2236,18.0,27.598333333333336,22.497777777777777,22.952777777777783,6.968888888888891,9.868888888888883,6.968888888888891,model_4,4,16.7456
2022-08-14 19:00:00+09:00,5.86178,7.47493,5.04322,6.51774,9.37942,4.0,46.54450000000001,86.87324999999998,26.080499999999994,62.9435,134.4855,26.080499999999994,model_3,3,5.04322
2022-08-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 07:00:00+09:00,2.90768,4.87039,3.0686,0.917721,18.2949,4.0,27.308,21.75975000000001,23.285,77.056975,357.37249999999995,21.75975000000001,model_2,2,4.87039
2022-08-15 08:00:00+09:00,13.802,11.1871,10.1526,16.7153,26.8764,19.0,27.35789473684211,41.120526315789476,46.56526315789474,12.024736842105268,41.45473684210527,12.024736842105268,model_4,4,16.7153
2022-08-15 09:00:00+09:00,28.8978,20.9616,21.88,32.0016,38.5186,22.0,31.353636363636365,4.719999999999997,0.54545454545455,45.461818181818195,75.08454545454545,0.54545454545455,model_3,3,21.88
2022-08-15 10:00:00+09:00,39.8233,31.5836,34.0672,43.0858,49.7545,56.0,28.886964285714278,43.60071428571429,39.16571428571429,23.06107142857143,11.152678571428572,11.152678571428572,model_5,5,49.7545
2022-08-15 11:00:00+09:00,47.2712,40.6812,41.7566,48.1817,48.1168,77.0,38.60883116883117,47.16727272727273,45.77064935064935,37.42636363636363,37.51064935064935,37.42636363636363,model_4,4,48.1817
2022-08-15 12:00:00+09:00,50.01,46.5865,42.6012,53.0387,42.0347,79.0,36.696202531645575,41.029746835443035,46.074430379746836,32.86240506329114,46.791518987341775,32.86240506329114,model_4,4,53.0387
2022-08-15 13:00:00+09:00,52.5436,49.4169,42.8373,59.3399,48.7571,63.0,16.59746031746032,21.560476190476194,32.00428571428572,5.80968253968254,22.607777777777777,5.80968253968254,model_4,4,59.3399
2022-08-15 14:00:00+09:00,49.6144,47.3626,44.8106,61.5391,56.0651,72.0,31.091111111111108,34.21861111111111,37.76305555555555,14.529027777777781,22.13180555555555,14.529027777777781,model_4,4,61.5391
2022-08-15 15:00:00+09:00,47.5705,42.0206,42.1685,57.5377,58.5786,52.0,8.518269230769224,19.191153846153846,18.906730769230766,10.649423076923078,12.651153846153848,8.518269230769224,model_1,1,47.5705
2022-08-15 16:00:00+09:00,35.9064,31.9896,32.2748,45.5653,51.4854,41.0,12.423414634146347,21.97658536585366,21.2809756097561,11.13487804878049,25.57414634146341,11.13487804878049,model_4,4,45.5653
2022-08-15 17:00:00+09:00,26.2082,21.4397,20.3178,29.312,46.7191,29.0,9.626896551724133,26.070000000000004,29.938620689655178,1.0758620689655214,61.1003448275862,1.0758620689655214,model_4,4,29.312
2022-08-15 18:00:00+09:00,12.6347,13.0466,11.7712,18.0793,33.4353,18.0,29.80722222222222,27.518888888888892,34.60444444444445,0.44055555555555515,85.75166666666667,0.44055555555555515,model_4,4,18.0793
2022-08-15 19:00:00+09:00,6.06888,7.43739,4.41216,6.55578,22.7174,4.0,51.722,85.93475,10.304000000000002,63.89450000000001,467.93500000000006,10.304000000000002,model_3,3,4.41216
2022-08-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-08-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 07:00:00+09:00,1.46741,0.621914,0.180907,0.74707,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.46741
2022-08-16 08:00:00+09:00,5.2581,3.1626,2.47573,3.51966,8.67643,3.0,75.27,5.419999999999995,17.47566666666667,17.322000000000003,189.21433333333334,5.419999999999995,model_2,2,3.1626
2022-08-16 09:00:00+09:00,11.6593,8.68011,8.33164,8.68784,24.5429,4.0,191.4825,117.00275000000002,108.291,117.19599999999998,513.5725,108.291,model_3,3,8.33164
2022-08-16 10:00:00+09:00,11.3766,10.9072,12.6725,11.2366,33.9901,10.0,13.765999999999998,9.071999999999996,26.724999999999994,12.365999999999993,239.90099999999995,9.071999999999996,model_2,2,10.9072
2022-08-16 11:00:00+09:00,21.3182,19.9453,25.2845,20.5711,48.1938,6.0,255.30333333333334,232.42166666666665,321.40833333333336,242.8516666666667,703.23,232.42166666666665,model_2,2,19.9453
2022-08-16 12:00:00+09:00,31.2925,27.0656,33.1267,26.2229,56.5845,28.0,11.758928571428573,3.337142857142857,18.309642857142855,6.346785714285717,102.08749999999999,3.337142857142857,model_2,2,27.0656
2022-08-16 13:00:00+09:00,34.3098,31.0322,36.628,33.2671,64.0393,23.0,49.17304347826088,34.92260869565217,59.252173913043485,44.6395652173913,178.43173913043478,34.92260869565217,model_2,2,31.0322
2022-08-16 14:00:00+09:00,31.6428,29.4048,32.2782,35.6324,66.6968,10.0,216.42800000000003,194.04800000000003,222.78199999999998,256.32399999999996,566.968,194.04800000000003,model_2,2,29.4048
2022-08-16 15:00:00+09:00,25.5674,25.9083,24.6101,33.9027,62.1553,18.0,42.04111111111111,43.935,36.72277777777777,88.34833333333336,245.3072222222222,36.72277777777777,model_3,3,24.6101
2022-08-16 16:00:00+09:00,28.0178,23.6765,21.8231,30.2922,51.5549,6.0,366.96333333333337,294.60833333333335,263.7183333333333,404.87,759.2483333333334,263.7183333333333,model_3,3,21.8231
2022-08-16 17:00:00+09:00,23.1918,18.9477,16.5591,19.2074,38.521,10.0,131.918,89.477,65.59100000000001,92.074,285.21000000000004,65.59100000000001,model_3,3,16.5591
2022-08-16 18:00:00+09:00,10.0805,10.7064,9.70133,9.60951,24.278,2.0,404.02500000000003,435.32,385.0665,380.4755,1113.8999999999999,380.4755,model_4,4,9.60951
2022-08-16 19:00:00+09:00,4.38906,5.57893,3.43112,3.65383,16.6828,2.0,119.45299999999999,178.9465,71.556,82.6915,734.14,71.556,model_3,3,3.43112
2022-08-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 07:00:00+09:00,2.10042,5.06738,4.832,3.10182,2.05711,2.0,5.021000000000009,153.369,141.6,55.091,2.855500000000011,2.855500000000011,model_5,5,2.05711
2022-08-17 08:00:00+09:00,15.9754,15.9887,16.9702,14.5049,12.3074,10.0,59.754000000000005,59.887,69.70199999999998,45.04899999999999,23.073999999999995,23.073999999999995,model_5,5,12.3074
2022-08-17 09:00:00+09:00,32.5706,30.3536,30.9157,23.7719,19.095,16.0,103.56625,89.71000000000001,93.22312500000001,48.57437499999999,19.343749999999993,19.343749999999993,model_5,5,19.095
2022-08-17 10:00:00+09:00,39.7479,35.5363,34.6179,28.1771,50.2483,18.0,120.82166666666667,97.42388888888888,92.32166666666666,56.53944444444444,179.15722222222223,56.53944444444444,model_4,4,28.1771
2022-08-17 11:00:00+09:00,46.6888,43.1805,40.4509,30.8558,58.5047,19.0,145.73052631578946,127.26578947368424,112.89947368421052,62.39894736842104,207.91947368421054,62.39894736842104,model_4,4,30.8558
2022-08-17 12:00:00+09:00,56.8068,59.9032,59.1138,56.3353,56.5631,18.0,215.59333333333336,232.79555555555555,228.41,212.9738888888889,214.23944444444442,212.9738888888889,model_4,4,56.3353
2022-08-17 13:00:00+09:00,58.2001,64.3818,62.231,65.9034,49.3384,31.0,87.74225806451612,107.6832258064516,100.74516129032259,112.59161290322581,59.156129032258065,59.156129032258065,model_5,5,49.3384
2022-08-17 14:00:00+09:00,58.8245,59.3266,59.3342,60.4176,58.4182,34.0,73.01323529411765,74.49,74.51235294117647,77.69882352941177,71.81823529411764,71.81823529411764,model_5,5,58.4182
2022-08-17 15:00:00+09:00,53.8747,52.3909,51.5694,53.2008,49.9665,68.0,20.772500000000004,22.954558823529407,24.162647058823527,21.763529411764704,26.519852941176463,20.772500000000004,model_1,1,53.8747
2022-08-17 16:00:00+09:00,43.9987,44.5471,41.7132,41.6593,35.374,59.0,25.425932203389834,24.4964406779661,29.299661016949152,29.391016949152537,40.044067796610165,24.4964406779661,model_2,2,44.5471
2022-08-17 17:00:00+09:00,32.2157,30.4442,27.6204,28.7691,26.5099,41.0,21.425121951219516,25.74585365853659,32.63317073170732,29.83146341463414,35.34170731707317,21.425121951219516,model_1,1,32.2157
2022-08-17 18:00:00+09:00,18.9153,18.0821,17.8164,18.8187,7.63413,23.0,17.75956521739131,21.382173913043477,22.53739130434782,18.179565217391307,66.80813043478261,17.75956521739131,model_1,1,18.9153
2022-08-17 19:00:00+09:00,5.27061,4.04444,7.77749,5.04256,0.0,6.0,12.156500000000008,32.59266666666667,29.62483333333334,15.957333333333334,100.0,12.156500000000008,model_1,1,5.27061
2022-08-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-08-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 07:00:00+09:00,2.4902,6.21025,3.91928,1.84257,0.0,4.0,37.745,55.25625000000001,2.0179999999999976,53.93574999999999,100.0,2.0179999999999976,model_3,3,3.91928
2022-08-18 08:00:00+09:00,11.7282,12.9395,10.7433,8.22484,0.0,18.0,34.843333333333334,28.113888888888884,40.315,54.306444444444445,100.0,28.113888888888884,model_2,2,12.9395
2022-08-18 09:00:00+09:00,32.772,32.4787,28.5878,38.2672,0.0,40.0,18.070000000000004,18.80324999999999,28.530499999999996,4.331999999999994,100.0,4.331999999999994,model_4,4,38.2672
2022-08-18 10:00:00+09:00,51.4772,53.0144,48.559,54.7188,0.0,61.0,15.6111475409836,13.091147540983602,20.39508196721312,10.297049180327866,100.0,10.297049180327866,model_4,4,54.7188
2022-08-18 11:00:00+09:00,59.8284,67.777,61.9362,65.8572,14.3201,71.0,15.734647887323941,4.539436619718308,12.765915492957747,7.243380281690133,79.83084507042254,4.539436619718308,model_2,2,67.777
2022-08-18 12:00:00+09:00,63.6581,75.5638,70.4612,75.7093,23.5139,66.0,3.5483333333333373,14.490606060606062,6.759393939393947,14.711060606060606,64.37287878787879,3.5483333333333373,model_1,1,63.6581
2022-08-18 13:00:00+09:00,68.1318,80.5439,75.4064,78.5684,15.209,68.0,0.1938235294117623,18.446911764705874,10.89176470588236,15.541764705882349,77.63382352941176,0.1938235294117623,model_1,1,68.1318
2022-08-18 14:00:00+09:00,67.4722,76.0489,70.2039,72.4026,9.76866,69.0,2.2142028985507234,10.21579710144928,1.7447826086956588,4.931304347826097,85.84252173913043,1.7447826086956588,model_3,3,70.2039
2022-08-18 15:00:00+09:00,61.3867,63.1204,55.5193,59.4764,0.0,57.0,7.695964912280698,10.737543859649117,2.597719298245612,4.344561403508769,100.0,2.597719298245612,model_3,3,55.5193
2022-08-18 16:00:00+09:00,51.9368,51.0774,46.904,46.5816,0.0,53.0,2.0060377358490604,3.6275471698113257,11.501886792452824,12.11018867924528,100.0,2.0060377358490604,model_1,1,51.9368
2022-08-18 17:00:00+09:00,33.2706,35.2021,36.1213,35.0019,0.0,30.0,10.902000000000006,17.340333333333337,20.404333333333327,16.672999999999995,100.0,10.902000000000006,model_1,1,33.2706
2022-08-18 18:00:00+09:00,13.6439,16.7464,18.7206,16.1401,0.0,24.0,43.150416666666665,30.22333333333333,21.997499999999995,32.749583333333334,100.0,21.997499999999995,model_3,3,18.7206
2022-08-18 19:00:00+09:00,5.47116,8.53778,7.98007,5.98415,0.0,4.0,36.779,113.44449999999999,99.50175000000002,49.60374999999999,100.0,36.779,model_1,1,5.47116
2022-08-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-08-19 07:00:00+09:00,1.81161,3.05918,3.22521,3.07701,7.47916,2.0,9.419500000000003,52.959,61.26050000000001,53.850500000000004,273.958,9.419500000000003,model_1,1,1.81161
2022-08-19 08:00:00+09:00,10.063,8.40875,9.60693,10.1951,16.5287,14.0,28.12142857142857,39.9375,31.379071428571425,27.177857142857142,18.062142857142863,18.062142857142863,model_5,5,16.5287
2022-08-19 09:00:00+09:00,18.0917,14.2891,16.9185,21.1035,28.1328,28.0,35.386785714285715,48.9675,39.576785714285705,24.630357142857143,0.47428571428571276,0.47428571428571276,model_5,5,28.1328
2022-08-19 10:00:00+09:00,25.9176,22.4412,26.9236,32.3984,41.5836,29.0,10.62896551724138,22.61655172413794,7.159999999999998,11.71862068965518,43.39172413793103,7.159999999999998,model_3,3,26.9236
2022-08-19 11:00:00+09:00,45.8072,37.6129,38.253,43.9624,45.8088,44.0,4.107272727272731,14.516136363636356,13.061363636363636,0.08545454545454008,4.110909090909087,0.08545454545454008,model_4,4,43.9624
2022-08-19 12:00:00+09:00,47.3815,39.4626,41.9354,49.3978,52.4774,65.0,27.105384615384608,39.28830769230769,35.484,24.003384615384622,19.265538461538455,19.265538461538455,model_5,5,52.4774
2022-08-19 13:00:00+09:00,49.5048,40.1813,44.6383,55.2371,51.464,56.0,11.598571428571423,28.24767857142857,20.288749999999997,1.362321428571432,8.100000000000003,1.362321428571432,model_4,4,55.2371
2022-08-19 14:00:00+09:00,46.1291,39.0762,44.6604,58.8499,55.9193,36.0,28.13638888888889,8.545,24.056666666666672,63.47194444444444,55.33138888888889,8.545,model_2,2,39.0762
2022-08-19 15:00:00+09:00,42.1251,34.3102,40.8161,54.5907,57.4674,35.0,20.35742857142858,1.9708571428571378,16.61742857142857,55.97342857142856,64.19257142857143,1.9708571428571378,model_2,2,34.3102
2022-08-19 16:00:00+09:00,30.7307,26.9607,28.0593,43.1324,47.0334,31.0,0.8687096774193588,13.030000000000003,9.486129032258063,39.136774193548376,51.72064516129032,0.8687096774193588,model_1,1,30.7307
