round,time,model_1,model_2,model_3,model_4,model_5
2,2022-07-22 12:00:00+09:00,66.1996,67.2165,54.6338,61.8545,55.188
2,2022-07-22 13:00:00+09:00,70.495,73.0058,60.6135,67.7002,60.4825
2,2022-07-22 14:00:00+09:00,65.8665,72.0826,64.0945,73.4939,55.9953
2,2022-07-22 15:00:00+09:00,58.4373,64.9047,54.9633,64.676,49.511
2,2022-07-22 16:00:00+09:00,45.0076,43.9465,50.1343,47.1738,37.2547
2,2022-07-22 17:00:00+09:00,33.9878,34.349,38.5334,35.0076,29.7358
2,2022-07-22 18:00:00+09:00,18.4183,20.5128,22.6208,21.6347,17.4764
2,2022-07-22 19:00:00+09:00,6.03151,7.09082,9.01985,8.2915,6.64173
2,2022-07-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 07:00:00+09:00,3.38911,5.64659,3.58691,1.71662,6.23795
2,2022-07-23 08:00:00+09:00,11.2184,13.0958,12.4331,11.49,18.2146
2,2022-07-23 09:00:00+09:00,21.6713,20.934,21.852,25.2438,28.7871
2,2022-07-23 10:00:00+09:00,34.4665,35.6811,35.5062,32.8305,39.1304
2,2022-07-23 11:00:00+09:00,48.7223,50.0677,49.1703,47.2155,46.5927
2,2022-07-23 12:00:00+09:00,50.8761,53.9607,52.2716,49.3032,44.1465
2,2022-07-23 13:00:00+09:00,51.6383,51.3761,47.1279,56.3049,52.8121
2,2022-07-23 14:00:00+09:00,46.9087,45.5896,40.8337,49.914,56.6703
2,2022-07-23 15:00:00+09:00,44.7727,40.5064,39.4499,48.4887,55.5897
2,2022-07-23 16:00:00+09:00,39.8078,35.3923,40.3535,39.1793,46.4048
2,2022-07-23 17:00:00+09:00,31.9102,28.8677,35.1202,31.6557,36.4759
2,2022-07-23 18:00:00+09:00,13.2316,16.8961,23.4118,22.0295,23.9014
2,2022-07-23 19:00:00+09:00,6.82585,8.98413,11.732,8.87171,14.6334
2,2022-07-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 07:00:00+09:00,3.45876,2.54464,3.82599,3.35904,6.92835
2,2022-07-24 08:00:00+09:00,13.3889,9.79845,12.0242,8.13274,17.6703
2,2022-07-24 09:00:00+09:00,23.6321,21.0691,23.4199,14.1514,29.7653
2,2022-07-24 10:00:00+09:00,24.9853,22.519,26.8205,19.2292,33.33
2,2022-07-24 11:00:00+09:00,37.8119,38.7664,36.6178,32.2585,42.4116
2,2022-07-24 12:00:00+09:00,47.6207,44.3545,52.6912,50.539,44.3426
2,2022-07-24 13:00:00+09:00,56.2503,51.8752,61.9479,66.8306,54.0926
2,2022-07-24 14:00:00+09:00,61.0752,53.5214,60.8878,67.0801,53.8006
2,2022-07-24 15:00:00+09:00,48.0672,38.475,50.1415,44.4031,44.6251
2,2022-07-24 16:00:00+09:00,48.1247,46.1662,47.0588,55.3742,33.7567
2,2022-07-24 17:00:00+09:00,31.5308,27.3156,34.3575,40.0025,23.0156
2,2022-07-24 18:00:00+09:00,11.6483,13.2204,18.5609,24.3099,13.5188
2,2022-07-24 19:00:00+09:00,5.99509,7.54999,10.0477,10.1148,3.71994
2,2022-07-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 07:00:00+09:00,4.85025,8.75581,3.79967,9.36923,3.18808
2,2022-07-25 08:00:00+09:00,11.9084,13.7096,12.2447,23.2961,13.173
2,2022-07-25 09:00:00+09:00,26.4222,23.911,30.2451,39.3562,25.1517
2,2022-07-25 10:00:00+09:00,51.7541,48.5925,49.3909,46.6417,33.4582
2,2022-07-25 11:00:00+09:00,60.8896,60.2545,52.6012,53.4949,39.8357
2,2022-07-25 12:00:00+09:00,70.1475,68.2987,57.1402,63.797,39.5803
2,2022-07-25 13:00:00+09:00,71.5303,73.5599,62.6236,71.0013,44.9108
2,2022-07-25 14:00:00+09:00,67.4085,72.6966,61.985,77.2382,46.2394
2,2022-07-25 15:00:00+09:00,62.9487,71.064,56.8585,74.7232,42.2095
2,2022-07-25 16:00:00+09:00,53.2779,59.1136,48.0186,60.4552,33.3268
2,2022-07-25 17:00:00+09:00,39.8214,45.3869,37.1174,42.5161,24.7245
2,2022-07-25 18:00:00+09:00,24.6897,28.631,23.3881,24.865,14.4917
2,2022-07-25 19:00:00+09:00,7.80036,8.95014,8.67407,5.3669,3.58557
2,2022-07-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 07:00:00+09:00,3.70671,6.23616,4.09991,2.39987,4.28028
2,2022-07-26 08:00:00+09:00,13.7767,14.6665,15.0361,8.46757,14.0313
2,2022-07-26 09:00:00+09:00,23.4187,18.7078,31.6644,27.5664,25.8148
2,2022-07-26 10:00:00+09:00,38.2153,40.6046,50.4147,35.9544,34.5859
2,2022-07-26 11:00:00+09:00,42.5998,51.1018,56.4856,48.6272,42.6167
2,2022-07-26 12:00:00+09:00,63.5726,67.5445,67.3973,63.5012,45.6448
2,2022-07-26 13:00:00+09:00,58.0665,59.4954,57.0485,42.919,52.1617
2,2022-07-26 14:00:00+09:00,65.4552,69.3924,59.1894,63.7109,50.8761
2,2022-07-26 15:00:00+09:00,59.4988,59.5882,53.0006,57.3985,44.4993
2,2022-07-26 16:00:00+09:00,40.3349,39.7011,35.8664,50.7103,34.7605
2,2022-07-26 17:00:00+09:00,30.3745,31.342,28.2568,37.9173,26.0006
2,2022-07-26 18:00:00+09:00,11.9312,18.677,15.5126,20.2988,15.9896
2,2022-07-26 19:00:00+09:00,5.79435,9.60053,7.51021,9.03802,5.67995
2,2022-07-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 07:00:00+09:00,4.23783,6.05492,6.2305,4.18481,4.33379
2,2022-07-27 08:00:00+09:00,15.2614,17.7471,17.0136,12.997,14.0227
2,2022-07-27 09:00:00+09:00,32.6511,33.2226,29.5202,25.6203,26.001
2,2022-07-27 10:00:00+09:00,44.3256,43.614,39.9588,43.3735,34.6678
2,2022-07-27 11:00:00+09:00,54.2701,59.8175,50.7178,56.093,42.8965
2,2022-07-27 12:00:00+09:00,59.8648,63.9968,61.3301,64.6062,45.8903
2,2022-07-27 13:00:00+09:00,62.4965,65.4811,66.2572,74.336,52.266
2,2022-07-27 14:00:00+09:00,62.0134,60.9957,64.3698,67.788,50.6384
2,2022-07-27 15:00:00+09:00,57.9818,54.4361,57.254,59.8052,44.2597
2,2022-07-27 16:00:00+09:00,46.9987,44.7828,46.2015,47.7393,34.8626
2,2022-07-27 17:00:00+09:00,32.6096,31.1274,32.0553,30.9838,26.0279
2,2022-07-27 18:00:00+09:00,14.2049,19.3957,16.6426,16.7824,16.003
2,2022-07-27 19:00:00+09:00,6.04584,8.75326,7.12043,11.5274,5.74804
2,2022-07-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 07:00:00+09:00,2.98904,5.74332,4.67414,3.69653,4.33379
2,2022-07-28 08:00:00+09:00,12.2257,13.5255,16.841,14.2653,14.0227
2,2022-07-28 09:00:00+09:00,29.4803,27.0666,40.3272,26.9247,26.001
2,2022-07-28 10:00:00+09:00,50.0921,51.6244,53.7029,46.6437,34.6678
2,2022-07-28 11:00:00+09:00,61.9266,61.4271,59.0512,58.2186,42.8965
2,2022-07-28 12:00:00+09:00,69.0436,66.7757,64.9015,65.5928,45.8903
2,2022-07-28 13:00:00+09:00,71.2526,68.0445,67.6636,64.7743,52.266
2,2022-07-28 14:00:00+09:00,65.9381,60.5473,68.2508,56.0109,50.6384
2,2022-07-28 15:00:00+09:00,57.1256,51.0252,62.0643,46.2049,44.2597
2,2022-07-28 16:00:00+09:00,55.1041,49.3334,56.9094,49.6671,34.8626
2,2022-07-28 17:00:00+09:00,43.7263,36.8599,41.3938,44.3193,26.0279
2,2022-07-28 18:00:00+09:00,24.432,21.7954,21.067,24.8537,16.003
2,2022-07-28 19:00:00+09:00,8.24128,6.45881,8.94776,6.11686,5.74804
2,2022-07-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 07:00:00+09:00,4.02419,6.34318,6.7268,9.9808,4.33379
2,2022-07-29 08:00:00+09:00,17.0813,20.6565,16.7975,24.5184,14.0227
2,2022-07-29 09:00:00+09:00,39.0044,39.8251,30.0737,37.4217,26.001
2,2022-07-29 10:00:00+09:00,53.7751,55.8918,46.6837,53.4656,34.6678
2,2022-07-29 11:00:00+09:00,61.2516,66.9567,54.9629,67.7498,42.8965
2,2022-07-29 12:00:00+09:00,68.5384,72.5515,63.6587,77.151,45.8903
2,2022-07-29 13:00:00+09:00,68.1314,76.102,69.8085,80.3015,52.266
2,2022-07-29 14:00:00+09:00,68.1737,75.956,68.2865,73.2347,50.6384
2,2022-07-29 15:00:00+09:00,63.6482,69.3728,63.4918,68.3581,44.2597
2,2022-07-29 16:00:00+09:00,53.6623,58.2983,50.9164,60.3785,34.8626
2,2022-07-29 17:00:00+09:00,42.2492,47.618,46.9127,50.5003,26.0279
2,2022-07-29 18:00:00+09:00,25.6601,30.5041,30.1669,35.3424,16.003
2,2022-07-29 19:00:00+09:00,11.7851,11.4872,10.9992,15.7312,5.74804
2,2022-07-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 07:00:00+09:00,4.23859,7.53401,4.79678,8.31022,4.33379
2,2022-07-30 08:00:00+09:00,17.8528,22.744,17.1752,16.5453,14.0227
2,2022-07-30 09:00:00+09:00,38.4487,40.2953,39.2252,38.7462,26.001
2,2022-07-30 10:00:00+09:00,47.3418,43.3306,40.3343,40.2553,34.6678
2,2022-07-30 11:00:00+09:00,58.5638,66.0655,53.8652,63.2126,42.8965
2,2022-07-30 12:00:00+09:00,55.4184,57.2633,52.7286,55.9584,45.8903
2,2022-07-30 13:00:00+09:00,46.045,45.1468,48.2406,54.9041,52.266
2,2022-07-30 14:00:00+09:00,42.6182,41.4632,45.1468,54.9414,50.6384
2,2022-07-30 15:00:00+09:00,48.1438,46.2281,36.9964,58.4358,44.2597
2,2022-07-30 16:00:00+09:00,27.9942,29.369,32.2155,47.1172,34.8626
2,2022-07-30 17:00:00+09:00,19.3429,19.5287,16.4894,28.176,26.0279
2,2022-07-30 18:00:00+09:00,14.8625,16.5172,14.9613,21.357,16.003
2,2022-07-30 19:00:00+09:00,7.67709,9.6234,7.02733,8.38363,5.74804
2,2022-07-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 07:00:00+09:00,2.80339,4.29528,0.164518,0.775525,4.33379
2,2022-07-31 08:00:00+09:00,7.95482,7.2066,0.26456,7.67082,14.0227
2,2022-07-31 09:00:00+09:00,13.6694,12.8031,6.52391,14.6276,26.001
2,2022-07-31 10:00:00+09:00,12.3296,16.3911,18.3037,21.9368,34.6678
2,2022-07-31 11:00:00+09:00,14.0897,13.0287,9.62325,20.1064,42.8965
2,2022-07-31 12:00:00+09:00,21.3565,6.69745,6.74938,15.8568,45.8903
2,2022-07-31 13:00:00+09:00,14.0111,7.2782,2.03875,9.50502,52.266
2,2022-07-31 14:00:00+09:00,24.0807,0.0,2.25746,10.5738,50.6384
2,2022-07-31 15:00:00+09:00,15.2589,17.3968,14.7428,24.5574,44.2597
2,2022-07-31 16:00:00+09:00,15.6035,16.079,16.1817,23.915,34.8626
2,2022-07-31 17:00:00+09:00,12.7365,12.7396,15.1335,23.1841,26.0279
2,2022-07-31 18:00:00+09:00,7.88208,12.4327,11.773,18.534,16.003
2,2022-07-31 19:00:00+09:00,3.69594,2.67017,4.48454,8.37098,5.74804
2,2022-07-31 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 07:00:00+09:00,1.97806,3.98273,1.29617,1.84607,4.33379
2,2022-08-01 08:00:00+09:00,11.3813,11.1156,7.51243,11.6836,14.0227
2,2022-08-01 09:00:00+09:00,23.138,20.5022,16.9632,25.5636,26.001
2,2022-08-01 10:00:00+09:00,21.7207,20.5578,25.5356,34.5318,34.6678
2,2022-08-01 11:00:00+09:00,37.4811,38.4307,42.6603,45.7045,42.8965
2,2022-08-01 12:00:00+09:00,38.4814,44.3752,44.7216,46.7627,45.8903
2,2022-08-01 13:00:00+09:00,36.6008,30.9414,37.4792,47.4753,52.266
2,2022-08-01 14:00:00+09:00,40.7507,38.438,34.674,49.5194,50.6384
2,2022-08-01 15:00:00+09:00,34.8497,29.3145,29.3684,39.1031,44.2597
2,2022-08-01 16:00:00+09:00,23.2201,18.8162,19.1208,24.0937,34.8626
2,2022-08-01 17:00:00+09:00,24.3475,16.3521,18.0366,16.8312,26.0279
2,2022-08-01 18:00:00+09:00,9.65281,10.7069,10.9203,11.3049,16.003
2,2022-08-01 19:00:00+09:00,4.28418,5.02394,0.192898,4.13744,5.74804
2,2022-08-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 07:00:00+09:00,4.82743,6.38406,3.0084,5.94604,4.33379
2,2022-08-02 08:00:00+09:00,17.5498,17.0047,12.5467,19.4468,14.0227
2,2022-08-02 09:00:00+09:00,37.9645,36.6049,32.5042,36.6762,26.001
2,2022-08-02 10:00:00+09:00,55.508,48.9129,51.5306,51.5494,34.6678
2,2022-08-02 11:00:00+09:00,56.2106,49.017,54.0046,43.5218,42.8965
2,2022-08-02 12:00:00+09:00,62.0289,62.4985,64.3789,59.0255,45.8903
2,2022-08-02 13:00:00+09:00,62.1728,58.3559,57.1899,59.8835,52.266
2,2022-08-02 14:00:00+09:00,61.6327,59.403,57.2062,61.3444,50.6384
2,2022-08-02 15:00:00+09:00,61.2421,57.4605,55.2318,54.2138,44.2597
2,2022-08-02 16:00:00+09:00,51.3573,47.2267,47.463,44.1165,34.8626
2,2022-08-02 17:00:00+09:00,38.8159,36.512,38.8756,33.7011,26.0279
2,2022-08-02 18:00:00+09:00,18.9876,19.4194,21.2763,19.6158,16.003
2,2022-08-02 19:00:00+09:00,5.86069,9.3868,8.22301,7.31887,5.74804
2,2022-08-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 07:00:00+09:00,4.20846,2.75718,0.193996,1.64541,2.60172
2,2022-08-03 08:00:00+09:00,13.7742,5.32567,12.2576,10.115,12.154
2,2022-08-03 09:00:00+09:00,36.3329,36.5971,41.8973,33.0126,22.9175
2,2022-08-03 10:00:00+09:00,52.3009,48.7001,56.2353,49.7375,31.1453
2,2022-08-03 11:00:00+09:00,62.6198,58.0873,60.3789,59.9824,40.8466
2,2022-08-03 12:00:00+09:00,70.5192,64.6826,63.6799,66.9051,42.7628
2,2022-08-03 13:00:00+09:00,71.4967,69.9225,65.2344,70.1324,52.3505
2,2022-08-03 14:00:00+09:00,69.2417,72.3653,66.3152,73.9979,51.3564
2,2022-08-03 15:00:00+09:00,63.5041,67.7784,62.3798,75.5098,41.7806
2,2022-08-03 16:00:00+09:00,55.6953,58.066,54.5559,59.7321,23.7069
2,2022-08-03 17:00:00+09:00,40.435,44.1301,43.7173,44.807,7.56724
2,2022-08-03 18:00:00+09:00,24.2129,27.6228,26.8323,24.6734,8.00245
2,2022-08-03 19:00:00+09:00,6.52488,8.67591,7.44515,1.70873,5.01407
2,2022-08-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 07:00:00+09:00,3.5819,6.92176,3.90201,2.93805,2.30854
2,2022-08-04 08:00:00+09:00,18.1095,20.5664,17.6939,13.2492,11.5068
2,2022-08-04 09:00:00+09:00,35.7544,32.8439,34.521,27.0944,18.4443
2,2022-08-04 10:00:00+09:00,53.6704,50.4814,52.0008,51.1001,23.4135
2,2022-08-04 11:00:00+09:00,62.5103,58.6034,56.4259,58.3231,34.2602
2,2022-08-04 12:00:00+09:00,70.5716,64.7613,56.9599,62.7284,35.8886
2,2022-08-04 13:00:00+09:00,72.5746,70.5047,64.0738,70.1496,52.9746
2,2022-08-04 14:00:00+09:00,70.4359,72.9616,66.4301,72.5438,55.5833
2,2022-08-04 15:00:00+09:00,65.7279,70.0426,62.226,70.5401,47.5079
2,2022-08-04 16:00:00+09:00,56.2928,57.606,55.8729,57.9821,37.5218
2,2022-08-04 17:00:00+09:00,41.3409,43.1783,43.7238,41.1171,19.3574
2,2022-08-04 18:00:00+09:00,17.6486,17.389,24.1669,21.9098,16.9831
2,2022-08-04 19:00:00+09:00,7.26316,8.76161,8.39816,3.27786,9.21749
2,2022-08-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-08-05 07:00:00+09:00,6.16059,8.40675,4.89164,12.6121,1.64341
2,2022-08-05 08:00:00+09:00,18.1683,18.8645,11.8227,22.0635,14.3835
2,2022-08-05 09:00:00+09:00,29.002,32.6802,24.7159,32.2784,14.6079
2,2022-08-05 10:00:00+09:00,44.2125,45.6661,38.3492,40.9347,19.167
2,2022-08-05 11:00:00+09:00,51.5943,52.7931,48.6541,50.2775,32.6127
2,2022-08-05 12:00:00+09:00,49.6793,49.1412,48.7471,51.7591,33.3322
