round,time,model_1,model_2,model_3,model_4,model_5
1,2022-09-13 12:00:00+09:00,22.516,29.733,27.9169,29.5755,73.1203
1,2022-09-13 13:00:00+09:00,22.0617,27.8539,24.0158,26.1769,60.0823
1,2022-09-13 14:00:00+09:00,18.528,23.3821,20.7263,24.07,52.2628
1,2022-09-13 15:00:00+09:00,13.9153,19.6349,18.5127,18.4281,50.516
1,2022-09-13 16:00:00+09:00,11.3909,15.1539,8.51481,9.00012,49.7189
1,2022-09-13 17:00:00+09:00,5.95342,14.3556,0.776173,0.832434,29.2945
1,2022-09-13 18:00:00+09:00,4.66946,6.48934,0.426058,1.1448,10.8821
1,2022-09-13 19:00:00+09:00,0.785988,2.8275,0.19403,1.57125,0.0
1,2022-09-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 07:00:00+09:00,2.00719,2.39322,0.0937861,1.92004,10.4863
1,2022-09-14 08:00:00+09:00,6.44749,10.1488,2.77824,11.4143,18.009
1,2022-09-14 09:00:00+09:00,19.1273,18.0809,16.613,20.8304,28.0087
1,2022-09-14 10:00:00+09:00,33.9084,29.4182,35.6538,33.0201,34.1278
1,2022-09-14 11:00:00+09:00,38.2686,34.5927,44.6683,40.1592,47.1501
1,2022-09-14 12:00:00+09:00,46.4862,44.2982,59.197,50.5488,47.1348
1,2022-09-14 13:00:00+09:00,49.6949,51.3249,67.0075,58.7495,47.1325
1,2022-09-14 14:00:00+09:00,50.4931,50.3332,69.6519,61.2914,54.9494
1,2022-09-14 15:00:00+09:00,50.97,45.2751,58.134,54.298,60.7864
1,2022-09-14 16:00:00+09:00,38.441,36.4701,37.9744,42.297,48.6712
1,2022-09-14 17:00:00+09:00,21.9981,26.6747,22.1573,28.213,44.6239
1,2022-09-14 18:00:00+09:00,8.76572,11.9816,4.26469,14.5823,23.856
1,2022-09-14 19:00:00+09:00,1.72502,5.30038,0.170379,5.5124,16.607
1,2022-09-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 07:00:00+09:00,0.914269,0.118242,0.10998,2.42651,12.5253
1,2022-09-15 08:00:00+09:00,5.45269,6.77889,3.06513,9.38519,22.4057
1,2022-09-15 09:00:00+09:00,17.3293,15.4814,18.1207,21.3263,36.1999
1,2022-09-15 10:00:00+09:00,33.9624,36.558,47.8125,43.5462,57.3193
1,2022-09-15 11:00:00+09:00,44.6106,49.2055,60.8162,56.8143,67.8876
1,2022-09-15 12:00:00+09:00,50.1938,49.3099,64.9045,48.8546,68.5662
1,2022-09-15 13:00:00+09:00,55.5642,56.3235,68.785,64.3076,58.4526
1,2022-09-15 14:00:00+09:00,46.0951,45.2208,58.5661,50.9654,43.6253
1,2022-09-15 15:00:00+09:00,39.7414,35.0141,55.4128,44.6499,47.3093
1,2022-09-15 16:00:00+09:00,29.0108,27.2065,38.6945,30.2199,34.1032
1,2022-09-15 17:00:00+09:00,16.9165,18.7521,21.6853,17.3684,24.4637
1,2022-09-15 18:00:00+09:00,6.28182,8.42563,4.97446,10.2507,4.20069
1,2022-09-15 19:00:00+09:00,1.13527,2.44715,0.171676,4.39267,0.0
1,2022-09-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 07:00:00+09:00,1.49761,2.22479,0.149801,1.32468,5.39466
1,2022-09-16 08:00:00+09:00,6.18431,9.13909,4.28411,6.73166,12.7389
1,2022-09-16 09:00:00+09:00,19.2006,16.8706,18.7385,18.3038,28.0554
1,2022-09-16 10:00:00+09:00,20.74,21.0662,26.2488,23.8799,44.6806
1,2022-09-16 11:00:00+09:00,29.5824,31.0283,41.9259,34.7273,53.5432
1,2022-09-16 12:00:00+09:00,45.3654,43.0249,53.934,48.2114,65.0079
1,2022-09-16 13:00:00+09:00,49.3307,47.6661,59.6076,52.6058,63.8653
1,2022-09-16 14:00:00+09:00,47.471,43.6976,57.3935,46.6627,56.7124
1,2022-09-16 15:00:00+09:00,42.1145,38.6791,51.4006,44.5854,56.9356
1,2022-09-16 16:00:00+09:00,36.6296,34.1208,44.0187,40.4518,46.5892
1,2022-09-16 17:00:00+09:00,17.2377,17.9542,22.9102,15.7256,35.0835
1,2022-09-16 18:00:00+09:00,9.68486,10.4859,6.98828,9.26554,26.5275
1,2022-09-16 19:00:00+09:00,1.23832,3.43615,0.306576,1.92669,17.5938
1,2022-09-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 07:00:00+09:00,2.26104,3.78958,0.450317,2.21121,11.9818
1,2022-09-17 08:00:00+09:00,10.3356,13.8795,9.30467,10.5802,24.3866
1,2022-09-17 09:00:00+09:00,26.7778,27.9773,27.3945,26.2859,48.1772
1,2022-09-17 10:00:00+09:00,45.3092,42.9824,49.2236,48.7217,65.9359
1,2022-09-17 11:00:00+09:00,57.4379,59.34,60.814,68.1971,85.5948
1,2022-09-17 12:00:00+09:00,63.9154,67.5352,69.1915,76.444,92.2455
1,2022-09-17 13:00:00+09:00,54.8254,60.0162,58.5731,61.177,54.832
1,2022-09-17 14:00:00+09:00,48.1398,49.3043,50.8109,54.1224,36.315
1,2022-09-17 15:00:00+09:00,41.9426,40.2149,42.9665,48.9281,34.1858
1,2022-09-17 16:00:00+09:00,33.2227,30.9978,32.1536,37.5723,21.7587
1,2022-09-17 17:00:00+09:00,16.3628,15.3966,18.0203,16.753,1.1213
1,2022-09-17 18:00:00+09:00,7.99165,7.33427,7.12245,6.36747,2.37362
1,2022-09-17 19:00:00+09:00,1.23929,0.848632,0.213362,1.23206,0.0
1,2022-09-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 07:00:00+09:00,0.967657,2.39252,0.792899,4.35671,7.82337
1,2022-09-18 08:00:00+09:00,7.62961,6.83073,9.73707,11.2387,18.9452
1,2022-09-18 09:00:00+09:00,18.2518,13.9327,23.4409,21.8533,34.012
1,2022-09-18 10:00:00+09:00,33.8522,24.579,32.9239,28.9526,48.7273
1,2022-09-18 11:00:00+09:00,42.2296,30.8952,32.3299,36.6421,72.4403
1,2022-09-18 12:00:00+09:00,39.0042,32.0123,24.8119,38.2446,75.9693
1,2022-09-18 13:00:00+09:00,36.0273,27.7215,19.376,24.4548,46.0785
1,2022-09-18 14:00:00+09:00,40.647,28.5476,18.03,18.8632,43.6994
1,2022-09-18 15:00:00+09:00,36.1615,23.7505,19.9682,16.5406,44.0276
1,2022-09-18 16:00:00+09:00,30.6453,18.7272,19.9218,13.4951,21.5387
1,2022-09-18 17:00:00+09:00,13.8801,7.45256,14.4238,6.09466,13.2762
1,2022-09-18 18:00:00+09:00,8.87027,7.79091,7.2202,8.21493,7.75914
1,2022-09-18 19:00:00+09:00,1.29549,1.85014,0.214865,1.69731,5.55478
1,2022-09-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 07:00:00+09:00,0.0,0.0,0.132941,3.77072,5.79388
1,2022-09-19 08:00:00+09:00,2.6944,0.0,3.03386,4.89772,17.0151
1,2022-09-19 09:00:00+09:00,12.1871,2.35217,7.93039,6.2139,23.2712
1,2022-09-19 10:00:00+09:00,15.623,7.56115,14.0576,7.15471,37.2115
1,2022-09-19 11:00:00+09:00,23.1849,14.3475,18.6184,7.42628,67.8252
1,2022-09-19 12:00:00+09:00,27.3484,18.2106,18.0108,7.94827,74.4376
1,2022-09-19 13:00:00+09:00,27.1938,19.8165,17.9868,7.75662,68.6167
1,2022-09-19 14:00:00+09:00,25.8402,15.2308,14.1653,7.60946,43.8321
1,2022-09-19 15:00:00+09:00,19.8335,12.6992,14.4061,8.52237,26.9233
1,2022-09-19 16:00:00+09:00,18.8176,6.38404,12.3697,9.42727,2.03989
1,2022-09-19 17:00:00+09:00,11.7367,3.70265,7.72766,9.37945,0.0
1,2022-09-19 18:00:00+09:00,6.10903,2.71442,5.01948,7.99336,0.0
1,2022-09-19 19:00:00+09:00,0.61818,1.49014,0.287049,6.75841,0.0
1,2022-09-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 07:00:00+09:00,2.8375,6.05794,0.294899,2.15314,0.0
1,2022-09-20 08:00:00+09:00,13.6093,18.9418,9.59611,12.9608,0.0
1,2022-09-20 09:00:00+09:00,32.6175,34.0979,32.6435,29.4909,0.0
1,2022-09-20 10:00:00+09:00,46.6186,43.2881,37.3709,39.4736,0.0
1,2022-09-20 11:00:00+09:00,60.012,59.6841,61.3498,59.1372,0.0
1,2022-09-20 12:00:00+09:00,63.8538,66.5507,70.1592,70.8455,0.0
1,2022-09-20 13:00:00+09:00,68.6953,74.4545,77.1435,68.5478,0.0
1,2022-09-20 14:00:00+09:00,67.9062,71.9868,70.6908,76.0697,0.0
1,2022-09-20 15:00:00+09:00,58.5732,61.6602,62.7378,71.1004,0.0
1,2022-09-20 16:00:00+09:00,47.1302,47.557,45.1029,51.5538,0.0
1,2022-09-20 17:00:00+09:00,28.025,30.3325,27.3248,22.9826,0.0
1,2022-09-20 18:00:00+09:00,10.5542,11.5404,6.45211,7.11336,0.0
1,2022-09-20 19:00:00+09:00,1.81791,4.09815,0.213114,1.14244,0.0
1,2022-09-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 07:00:00+09:00,1.81305,4.57437,0.212775,3.74894,0.0
1,2022-09-21 08:00:00+09:00,10.4254,16.0927,7.55319,16.6985,0.0
1,2022-09-21 09:00:00+09:00,32.5844,32.1308,26.0414,34.1297,11.7478
1,2022-09-21 10:00:00+09:00,51.3299,49.9034,45.3145,50.711,32.5574
1,2022-09-21 11:00:00+09:00,71.2446,63.4121,60.3179,59.2905,41.5921
1,2022-09-21 12:00:00+09:00,74.1643,71.8755,71.4117,69.6169,34.7183
1,2022-09-21 13:00:00+09:00,74.6488,75.8469,77.1762,70.8333,61.7384
1,2022-09-21 14:00:00+09:00,72.8875,70.2296,68.9064,71.9469,78.161
1,2022-09-21 15:00:00+09:00,63.7129,60.8107,59.0853,65.976,73.9739
1,2022-09-21 16:00:00+09:00,47.0488,46.2245,43.7149,46.4036,53.6437
1,2022-09-21 17:00:00+09:00,27.3578,28.421,25.6153,27.7124,40.2372
1,2022-09-21 18:00:00+09:00,9.39387,10.9888,5.27505,8.60184,16.367
1,2022-09-21 19:00:00+09:00,1.65504,3.81809,0.156044,1.04225,5.89545
1,2022-09-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 07:00:00+09:00,2.23664,6.693,0.284059,2.14225,0.0
1,2022-09-22 08:00:00+09:00,12.1385,18.3062,9.12536,13.6543,12.5217
1,2022-09-22 09:00:00+09:00,31.5563,34.921,30.9212,31.358,30.2069
1,2022-09-22 10:00:00+09:00,51.7678,53.2495,51.9535,56.4057,47.609
1,2022-09-22 11:00:00+09:00,64.4296,69.4532,67.443,73.3392,58.67
1,2022-09-22 12:00:00+09:00,70.8927,78.6427,77.6448,78.4608,62.0171
1,2022-09-22 13:00:00+09:00,76.5976,77.3738,79.1185,78.9356,70.0053
1,2022-09-22 14:00:00+09:00,76.3212,72.9244,73.3979,75.0315,67.7782
1,2022-09-22 15:00:00+09:00,66.3086,62.3947,61.9593,61.9873,60.8546
1,2022-09-22 16:00:00+09:00,39.6513,43.1275,41.7223,47.1223,38.9595
1,2022-09-22 17:00:00+09:00,22.2312,26.1083,21.3199,27.6277,24.6919
1,2022-09-22 18:00:00+09:00,8.02742,10.4172,6.80228,7.88288,14.0019
1,2022-09-22 19:00:00+09:00,1.6536,3.71781,0.151027,0.401022,8.3471
1,2022-09-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 07:00:00+09:00,2.14366,4.0388,0.151369,2.86612,5.47047
1,2022-09-23 08:00:00+09:00,9.1793,14.8734,5.96995,13.8236,19.2203
1,2022-09-23 09:00:00+09:00,22.4324,23.2793,20.3877,19.6578,34.658
1,2022-09-23 10:00:00+09:00,44.4168,45.0606,47.902,42.036,51.5152
1,2022-09-23 11:00:00+09:00,58.0015,52.8443,55.0688,52.6377,51.3074
1,2022-09-23 12:00:00+09:00,58.0706,56.0898,56.3937,62.334,38.8119
1,2022-09-23 13:00:00+09:00,52.3041,55.8486,57.8325,63.1198,51.1016
1,2022-09-23 14:00:00+09:00,54.1058,54.4707,55.9158,55.2138,43.5828
1,2022-09-23 15:00:00+09:00,53.0592,55.8525,54.2611,45.7799,52.0779
1,2022-09-23 16:00:00+09:00,49.1183,49.6629,44.3582,38.2598,40.0887
1,2022-09-23 17:00:00+09:00,27.3236,31.7502,23.9952,24.7997,26.3478
1,2022-09-23 18:00:00+09:00,9.41802,13.6557,5.46757,8.57455,7.29752
1,2022-09-23 19:00:00+09:00,1.48327,5.96354,0.139345,1.74355,0.278863
1,2022-09-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 07:00:00+09:00,1.36001,2.79516,0.155204,1.44313,2.26556
1,2022-09-24 08:00:00+09:00,7.01088,11.97,3.90218,13.1846,14.7951
1,2022-09-24 09:00:00+09:00,20.5667,20.3873,16.7812,23.8901,32.7363
1,2022-09-24 10:00:00+09:00,38.2514,37.1002,38.9902,44.285,57.2805
1,2022-09-24 11:00:00+09:00,54.2433,58.0922,58.1773,52.0578,63.6865
1,2022-09-24 12:00:00+09:00,57.5951,68.689,65.0804,56.341,57.6605
1,2022-09-24 13:00:00+09:00,66.5558,81.1626,73.4527,73.8342,73.2159
1,2022-09-24 14:00:00+09:00,62.4601,75.3984,68.7005,66.7794,57.7956
1,2022-09-24 15:00:00+09:00,55.7924,64.9111,60.3398,57.1817,54.3332
1,2022-09-24 16:00:00+09:00,41.5303,49.5834,43.2437,42.5473,46.7697
1,2022-09-24 17:00:00+09:00,24.3117,31.6601,21.6773,26.7625,26.7341
1,2022-09-24 18:00:00+09:00,7.65427,14.0771,4.79923,5.91451,10.6668
1,2022-09-24 19:00:00+09:00,0.81887,2.00499,0.202314,2.99389,0.0
1,2022-09-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 07:00:00+09:00,1.70053,1.17299,0.0769669,3.26525,6.18835
1,2022-09-25 08:00:00+09:00,8.2558,11.1448,2.88616,11.5203,20.651
1,2022-09-25 09:00:00+09:00,19.9226,20.0095,12.3027,20.6271,40.2208
1,2022-09-25 10:00:00+09:00,37.1988,34.6289,26.8253,38.7587,58.9315
1,2022-09-25 11:00:00+09:00,44.6503,40.4446,29.5132,39.3534,65.7034
1,2022-09-25 12:00:00+09:00,53.1936,51.3423,58.2328,40.1616,57.6996
1,2022-09-25 13:00:00+09:00,53.8645,57.3975,60.913,49.1695,61.5324
1,2022-09-25 14:00:00+09:00,46.1083,50.3043,50.0179,38.7468,59.8638
1,2022-09-25 15:00:00+09:00,41.7565,46.1607,45.7198,37.8052,56.5604
1,2022-09-25 16:00:00+09:00,33.7674,38.0508,37.4586,29.1537,47.3965
1,2022-09-25 17:00:00+09:00,17.4134,21.5172,15.4345,15.5455,28.5805
1,2022-09-25 18:00:00+09:00,7.81944,13.5993,4.06245,6.30893,5.93027
1,2022-09-25 19:00:00+09:00,1.42162,7.12501,0.061988,0.872435,0.0
1,2022-09-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 07:00:00+09:00,1.37089,4.93288,0.102627,4.54591,9.31534
1,2022-09-26 08:00:00+09:00,7.21903,14.6639,3.30396,15.059,23.1617
1,2022-09-26 09:00:00+09:00,20.8533,26.7563,16.5154,23.7403,48.8355
1,2022-09-26 10:00:00+09:00,38.8002,43.1126,45.2859,45.036,74.2333
1,2022-09-26 11:00:00+09:00,47.6566,48.5161,49.4693,52.4081,90.9045
1,2022-09-26 12:00:00+09:00,36.9751,42.9695,46.4861,48.7474,91.9954
1,2022-09-26 13:00:00+09:00,43.1033,44.1992,39.6938,42.4642,93.9104
1,2022-09-26 14:00:00+09:00,47.157,40.911,33.1348,40.8255,77.8121
1,2022-09-26 15:00:00+09:00,35.066,29.6393,23.1777,30.0188,58.1985
1,2022-09-26 16:00:00+09:00,28.963,23.9178,25.1235,36.5729,39.0811
1,2022-09-26 17:00:00+09:00,18.2001,22.7472,15.5024,15.4555,23.5322
1,2022-09-26 18:00:00+09:00,7.721,13.8406,4.21457,5.70737,4.85704
1,2022-09-26 19:00:00+09:00,0.934232,0.0,0.132311,3.29037,0.0
1,2022-09-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-09-27 07:00:00+09:00,1.85038,8.35309,0.258695,2.65613,5.02213
1,2022-09-27 08:00:00+09:00,11.6099,20.9939,9.19838,12.8331,18.0275
1,2022-09-27 09:00:00+09:00,32.6874,37.6358,30.6745,35.5535,39.2363
1,2022-09-27 10:00:00+09:00,52.1086,56.4575,53.2636,59.5343,58.4732
1,2022-09-27 11:00:00+09:00,69.9781,70.2479,71.4467,72.7952,64.7015
1,2022-09-27 12:00:00+09:00,74.199,75.8083,79.8219,74.8077,60.9666
